a_id,a_text,q_id,score
33-q_35,Select the chart -> Click on the Chart Tools: Format tab -> Click on the Align button -> Click on 'Align Center' -> Click on the Align button again -> Click on 'Align Middle',q_35,correct
34-q_35,Press picture Format then press Alignthen choose align button to align to the center both verticall and horizontally.,q_35,correct
35-q_35,You can do so by clicking on the 'Align' button then clicking on 'Align Middle',q_35,correct
38-q_35,Click on the chart first then under the 'Format' tab go to align under align click 'Align Center' and 'Align Middle'.,q_35,correct
40-q_35,First select the chart then the Chart Tools: Format tab will show up click on it then click on the align button and click on align Center button. Then click on the Align button again and click on Align Middle.,q_35,correct
43-q_35,Select the chart click on the Chart Tools - format tab- click on the Align button click on 'align center' click on the Align button again and click on 'Align Middle',q_35,correct
44-q_35,Select the chart- click on the chart tools: Format tab- click on the Align button-click on the Align Center-click on the the Align button again and then just click on 'Algin Middle',q_35,correct
46-q_35,This can be done by selecting the chart then clicking on 'Chart Tools: Format tab' from here click on 'Align center' then click on the 'Align button' then finally the Align middle'.,q_35,correct
49-q_35,Click on the chart click on the Chart Tools: Format tab click on the ALIGN button click ALIGN CENTER then click the ALIGN button again and click ALIGN MIDDLE.,q_35,correct
50-q_35,You can click on the shape styles.,q_35,incorrect
58-q_35,Select the chart click on the chart tools: format tab click align button and click align center. Click align button again then click align MIDDLE.,q_35,correct
5-q_35,Using the Format tab you head to the 'Arrange' group to change the chart from Figure X to 4. Clicking the graph then clicking the Align button in the 'Arrange' group will give you the desired result.,q_35,incorrect
60-q_35,Select the chart click on the Chart Tools: Format tab Click on the Align button click on Align Center Click on the Align button again click on Align Middle .,q_35,correct
61-q_35,Go to format>position and then click the middle center of the page option.,q_35,correct
7-q_35,You can right-click on the chart and choose 'Format Chart Area' from the context menu. In the Format Chart Area pane you can adjust properties such as size and position including aligning it to the center of the page.,q_35,correct
16-q_17,Select the table click on the Table Tools: Design tab Click on the Effects button Move the mouse over the Shadow option Click on the Perspective: Upper Left shadow option to add it.,q_17,correct
19-q_17,`Select the table by click on its border. Click the 'Design' tab. Click the 'Effect' button. Hover over the shadow option and click the 'Perspective: Upper Left' option.,q_17,correct
21-q_17,I need to go to the 'Table Design' and then find the Shadow effects and then select the effect on the Figure X),q_17,correct
22-q_17,In table tools there s access to the table borders option. Choose border style called Diagonal Up Border.,q_17,correct
23-q_17,,q_17,incorrect
25-q_17,Select the table click on table tools: design click on effect button move the mouse over the shadow button click on prespective above: upper left,q_17,correct
30-q_17,1) Select the table by clicking anywhere within the table. 2) Navigate to the 'Table Design' tab in the ribbon at the top of the Word window. 3) In the 'Table Styles' group click on the 'Borders' dropdown arrow. 4) Scroll down and select 'Borders and Shading' from the dropdown menu. This will open the 'Borders and Shading' dialog box. 5) In the 'Borders and Shading' dialog box go to the 'Borders' tab. 6) Select the box representing the outside border of the table. 7) Below the box you'll find the 'Settings' section. Click on the 'Shadow' button to add a shadow effect to the table. 8) Adjust the shadow options as needed such as color size and style. 9) Click 'OK' to apply the changes and close the dialog box.,q_17,correct
33-q_17,Select the table -> Click the 'Table Design' -> Click the 'Text effects' -> Click the 'Shadow' to apply shadow effect,q_17,correct
37-q_17,Select the table click on the Table Tools: Design tab Click on the Effects button Move the mouse over the Shadow option Click on the Perspective: Upper Left shadow option to add it.,q_17,correct
40-q_17,First select the last row on the table by going to the side the table that displays this (->) and click it then under the Table Design tab you will see a button called Borders once you clicked on it there will be an options for you but in this case you click on Diagonal down border.,q_17,correct
45-q_17,select the table and click on the table tools: Design Tab then click on the effect button. Move the mouse over the 'Shadows' option and click on the perspective: upper left shadow option.,q_17,correct
48-q_17,,q_17,incorrect
50-q_17,You need to click on the shadow.,q_17,correct
52-q_17,One way is the Shape Format tab,q_17,incorrect
53-q_17,you need to use the shadow button in the table tools: design tab and click which shadow option you want,q_17,correct
54-q_17,you go to table design tab go to table style click on arrow of borders and click on diagonal down border,q_17,correct
55-q_17,To change the table from 'Before' to 'After' Shadow applies a shadow to the letters of the text within the 'Table Styles' group found under the 'Table Tools: Design' tab. The Shadow option at the bottom of the menu allows you to customize the shadows by changing the color transparency blur angle and distance of the shadows,q_17,correct
59-q_17,Select the table > Click on the Table Tools: Design Tab > Click on the 'Effects' button > hover the mouse over the 'Shadow' option > Click on the 'Perspective: Upper Left' shadow option to add it.,q_17,correct
60-q_17,1)Click anywhere inside the table in Figure X to select it. 2)This action should reveal the Table Tools tab at the top of the Word window. 3)Click on the 'Table Tools' tab. 4)Within the Table Tools tab click on the 'Design' tab. 5)Look for the 'Draw Table' button in the Design tab. It typically looks like a pencil or pen icon. 6)Click on the 'Draw Table' button. 7)With the 'Draw Table' tool activated you can now draw a new table directly onto your document. 8)Draw a table similar to the one shown in Figure X with an inverted column.,q_17,incorrect
6-q_17,You need to click Table design and click effects.,q_17,incorrect
7-q_17,Format tab,q_17,incorrect
8-q_17,We select the table click on the table tools Design tab and we can go. on to click the effects button and see the Shadow option and now we click on the Perspective: Upper left shadow option to add the effect on the table.,q_17,correct
10-q_19,Right click on the mouse on the second row Click Insert Click Insert row below,q_19,correct
12-q_19,,q_19,incorrect
15-q_19,,q_19,incorrect
18-q_19,You would click on the top row and the you would go to layout tab. In the layout tab you would click on the button that say insert below and it will create an empty row.,q_19,correct
22-q_19,You should click anywhere inside the table to select it and it will reveal the table tools. Select the row and locate the delete group within the layout tab.,q_19,incorrect
23-q_19,,q_19,incorrect
24-q_19,Place Cursor: Move your cursor to the row immediately below where you want the new row to be inserted Right-Click: Right-click on that row Insert Rows: From the context menu that appears select 'Insert' and then choose 'Insert Rows Above,q_19,correct
25-q_19,click on the row below the column1 or column2 and you can right click and hover over insert and select Insert Row Below,q_19,correct
26-q_19,You could do so by placing your cursor where you want to insert the row click anywhere within the row below where you want the new row to appear. Go to the 'Layout' tab click on the 'Layout' tab in the Ribbon at the top of the Word window. Click on 'Insert Above' or 'Insert Below in the 'Rows & Columns' group on the 'Layout' tab you'll find options to insert rows. Choose either 'Insert Above' or 'Insert Below' depending on whether you want the new row to appear above or below the current row where your cursor is placed.,q_19,correct
29-q_19,,q_19,incorrect
30-q_19,Click on the table preferably the top row click insert click insert row below. Or you can go to the click on the bottom row first then insert and then click insert row above.,q_19,correct
34-q_19,Right Click in the Insert table choose to insert more clumns and rows,q_19,correct
37-q_19,Insert cells,q_19,correct
38-q_19,Have your text cursor in the existed table then under 'Layout' tab click 'insert below' or 'insert above' depending on where your text cursor is.,q_19,correct
42-q_19,Firstly to add the table you would go to insert then press tables and choose the specific amount of rows and or columns you want present in your table. However to make the change that can be seen to have taken place in Figure X you would right click in the table and insert the extra row that can be seen to have been added in Figure X),q_19,correct
44-q_19,Right click anywhere outside Rows 2 - Selcting Insert- Selecting Insert row below.,q_19,correct
45-q_19,One way is to delete the table and re insert a table. go to the 'insert and table' insert a 2 by 4 table. Another way is to select the row 'Info' and double click ( on Mac) find the insert option and click insert a row below.,q_19,correct
46-q_19,You can select the table then select add a row down.,q_19,correct
47-q_19,On row 2 you would right click on any of the cells and that would bring up the quick options menu where it will give you the option to insert above or below in this case you would click 'insert below',q_19,correct
48-q_19,,q_19,incorrect
53-q_19,to change the table from Figure X to 3 you need to go to the design tab and click insert and insert a row above or below,q_19,correct
56-q_19,You can right-click in the table and choose to insert more columns and rows as shown below. You can select multiple cells or even entire rows or columns by clicking and dragging your mouse across the cells. Right-click on selected cells for more options to insert or delete cells.,q_19,correct
58-q_19,Click anywhere inside the table where you want to add the new row select table tools which will be displayed go to layout tab and click rows and columns then place the cursor where you want to add the new row once the cursos is in the correct position click insert below.,q_19,correct
60-q_19,1)Select the Table: Click anywhere inside the table to select it. You should see the table handles appear around the table borders. 2)Insert Column: Right-click anywhere inside the selected table. From the context menu that appears choose 'Insert' and then select 'Insert Columns to the Right'. This will add a new column to the right of the existing table. 3)Adjust the Table: If necessary adjust the width of the new column by clicking and dragging the column border to the desired width. 4)Fill in Content: Now that you have expanded the table to a 2 by 4 column you can fill in the additional column with your desired content.,q_19,incorrect
6-q_19,You can changing the dimensions of your table by right clicking in the table and changing the number of rows from 2 to 3) This will update your table to have 2 columns and 3 rows.,q_19,correct
7-q_19,You can also choose the Insert Table option below the grid instead. This will take you to a dialog box where you can choose how many rows or columns you want as well as the column width. If you ever want to change the dimensions of your table you can right-click in the table and choose to insert more columns and rows as shown below.,q_19,correct
8-q_19,I should click on the row first any of the row in this case we use bottom we click on select in the insert tab and we select the row once we do that we go to insert and then we insert where we want it in this case since we click the bottom row we insert above and we are done.,q_19,correct
12-q_66,,q_66,incorrect
4-q_32,Clicking on the layout>breaks>column changes to the Figure X,q_32,incorrect
51-q_32,The columns option.,q_32,incorrect
52-q_32,Go to the 'Layout' tab then click 'Columns.' After click 'More columns' and set 4 columns.,q_32,correct
58-q_32,Select the entire text or Control A select Layout Tab in the ribbon select Columns then select More Columns then edit the number of Columns by typing 4 then press OK.,q_32,correct
29-q_59,,q_59,incorrect
31-q_59,You could select the entire text in the document then click on the Layout tab then click the Column arrow then click the More Columns... option and then type the number 4 next to Number of Columns .,q_59,incorrect
44-q_59,We should select the text - Click the Layout tab- Page Setup group- Column button- and then choose the number of colums.,q_59,incorrect
49-q_59,You would first click the LAYOUT tab in the Ribbon BREAKS and then add a COLUMN BREAK.,q_59,incorrect
54-q_59,to change the text layout in picture  you click on the 3 column option in the column button that is in the Page Setup group which is in the Layout tab,q_59,correct
17-q_72,You will select the entire text in the document click on the Layout tab click the Column arrow click the More Columns... option and then type the number 4 next to Number of Columns .,q_72,correct
22-q_72,,q_72,incorrect
37-q_72,The layouts differ in the number of columns: the 'My Text Layout: Before' picture has two columns whereas the 'My Text Layout: After' image has four.To change the layout select the entire text in the document click on Layout tab click the Column arrow click the More Columns... option and then type the number 4 next to Number of Columns .,q_72,correct
45-q_72,The text in Figure X is in two columns in order for us to change the columns we need to select the text we wanted and go to the ribbon and layout and find the column option. We can then change it to four columns. If there's no 4 column option we can customize it by clicking more columns and enter 4 in the space where it says 'number of columns'.,q_72,correct
56-q_72,The difference between the layout is in the number of columns: while the My Text Layout: Before image has 2 columns the My Text Layout: After image has 4 columns. To change the layout to the one shown on the My Text Layout: After image you could select the entire text in the document click on the Layout tab click the Column arrow click the More Columns... option and then type the number 4 next to Number of Columns .,q_72,correct
9-q_72,Layout>Breaks>Column Break,q_72,incorrect
11-q_54,,q_54,incorrect
1-q_54,By clicking on the design tab on the ribbon then clicking on watermark and choosing which watermark you prefer.,q_54,incorrect
21-q_54,To get the watermark 'Draft' from pic 1 to pic 2 I need to click the 'insert' first and then find 'watermark' and select 'Horizontal' under the orientation.,q_54,correct
23-q_54,,q_54,incorrect
24-q_54,click Design tab click the Watermark arrow click the Custom Watermark... option next to the option Layout click on Horizontal instead of Diagonal click on Apply and close the dialog box.,q_54,correct
26-q_54,You can do so by clicking the Design tab then click the Watermark arrow then click the 'Custom Watermark...' option then next to the option Layout click on 'Horizontal' instead of 'Diagonal' then click on Apply and close the dialog box.,q_54,correct
28-q_54,select the layout as horizontal instead of diagonal.,q_54,correct
30-q_54,In the layout section of the diaIog box instead of clicking the box for diagonal watermark you would click the box for a horizontal watermark to make the watermark horizontal.,q_54,correct
35-q_54,This can be done so by going under the Design tab and then clicking on the watermark button and then clicking on the 'Draft 2' which would switch the watermark from diagnoly to horizontally,q_54,correct
36-q_54,Open the Word document that contains the watermark. Go to the 'Design' tab in the ribbon and Click on 'Watermark' in the 'Page Background' group. Select 'Remove Watermark' to delete the existing watermark. Then add a new watermark click on 'Watermark' again and choose 'Custom Watermark.' Choose the Text Watermark option and write Draft as the text. Click on Horizontal option intead of diagonal and Apply to add it to the document.,q_54,correct
39-q_54,click the design button on the ribbon. press the 'watermark' button then select the disclaimer draft in a horizontal way.,q_54,correct
40-q_54,You can go to the design tab and click on the Watermark and there would be options to choose from instead of using the slanted Watermark you can click on the watermark that displays horizontally. Another way is you can go to the design tab -> click on Watermark -> click on Custom Watermark and there is a layout where you can either choose diagonal or horizontal so just simply click horizontal and okay then it would display like the image of FIgure 6),q_54,correct
47-q_54,You click the Design tab and then click the Watermark arrow. After that click the 'Custom Watermark...' option. Next to the option Layout click on the 'Horizontal' option instead of 'Diagonal' and then click on Apply for the changes to be made.,q_54,correct
52-q_54,You should click the 'Design' tab then click 'Watermark' on the right. After click 'Custom Watermark' and the 'Text watermark' should already be checked. Then change 'Layout' from 'Diagonal' to 'Horizontal.',q_54,correct
55-q_54,To change the watermark from 'Before' to 'After' you should click on the 'Watermark' option which is found under the 'Design' tab in Microsoft Word. You can choose to edit the existing watermark or select a new one from the gallery of watermarks provided.,q_54,incorrect
57-q_54,To change the watermark we should go to the design tab then click on watermark and choose the watermark that we would like to change it to like it was shown in Figure X),q_54,incorrect
58-q_54,Deisgn lab locate watermark option select custom watermark by changing the orientation of the watermark to straight simply uncheck the box next to semi transparent this will disable the slanted effect and make the watermark text straight.,q_54,correct
60-q_54,1)Save the Watermark Image: Use an image editing software to create or edit the watermark image. If you already have a watermark image open it in the software. 2)Flip the Image: In the image editing software find the option to flip or mirror the image horizontally or vertically. This option is usually found in the image editing menu under options like 'Transform' or 'Flip.' Select the appropriate flip/mirror option to create the mirrored version of your watermark. 3)Save the Flipped Image: After flipping the watermark image save the changes. Make sure to save the image in a format compatible with Word (such as JPEG PNG or BMP). 4)Insert the Flipped image into Word: Open your Word document. Go to the 'Design' tab then click on 'Watermark' in the 'Page Background' group. Select 'Custom Watermark.' In the 'Printed Watermark' dialog box choose 'picture watermark' and click on 'Select Picture.' Navigate to the location where you saved the flipped watermark image select it and click 'Insert.' 5)Adjust Watermark Settings: You may need to adjust the scale size or transparency of the watermark using the options provided in the 'Printed Watermark' dialog box. Once you're satisfied with the appearance click 'OK' to apply the flipped watermark to your Word document.,q_54,incorrect
7-q_54,You can add a watermark to documents in Word by going to Design>Watermark. Choosing a watermark from the menu will apply it to every page in the document.,q_54,incorrect
8-q_54,We go on design tab click on the Watermark arrow we follow up by clicking on custom watermark and right next to the option layout we click horizontal instead of diagonal and we apply and close up the dialog box.,q_54,correct
9-q_54,When you go to design and choose the watermark tab it provides you with options of the formart you would want your watermark your word 'Draft' to be lined either horizontal or diagnal or straight.,q_54,incorrect
12-q_58,,q_58,incorrect
13-q_58,You could either click on Quick Access Toolbar -> Save button. You can also File then Save (don't click 'save as' because you already saved your work before).,q_58,correct
18-q_58,You can use the command control + s. A secod way would be to go to the top of the ribbon and click on save as button.,q_58,correct
20-q_58,You can click the save icon in the quick access toolbar or use the keyboard shortcut control+s.,q_58,correct
22-q_58,In the Quick Access Toolbar at the top left corner of the Word window there should be a floppy disk icon representing the 'Save' command. Click on this icon to save the document. Alternatively if you have the ribbon displayed you can click on the 'File' tab then click 'Save' or 'Save As' in the menu that appears. Or Press 'Ctrl + S' on your keyboard. This keyboard shortcut triggers the 'Save' command and quickly saves all changes made to the document.,q_58,correct
24-q_58,You could either (1) click on Quick Access Toolbar Save button or (2) click Ctrl + S (Cmnd + S on Mac) or (3) click File Save option (not Save As .) Either two of the options are good for the answer.,q_58,correct
26-q_58,You can do so by clicking on the 'Save' icon in the Quick Access Toolbar this toolbar is usually located at the top left corner of the Word window next to the Word logo. It typically looks like a floppy disk icon. Also you could use the keyboard shortcut Ctrl + S (Command + S on Mac) pressing these keys on your keyboard will also save all changes made to the document.,q_58,correct
28-q_58,Click file then click save. click the save icon on the top left in the quick access toolbar.,q_58,correct
2-q_58,,q_58,incorrect
30-q_58,1) In the quick access toolbar you can click on the save icon which will save all of your recently-made changes. 2) You can also click CTRL+S on your keybboard if you have a Windows laptop or Cmnd+S on Mac laptop if you want to save all of your work.,q_58,correct
31-q_58,(1) Click on Quick Access Toolbar -> Save button (2) Click Ctrl + S (Cmnd + S on Mac),q_58,correct
35-q_58,This can be done by clicking the save button on the top left corner which should automatically save the word document. Another way you can do so is by clicking the 'Ctrl' button on your keyboard and then clicking on the letter 'S'.,q_58,correct
37-q_58,Ctrl+S (Cmnd + S on Mac) or Quick Access Toolbar Save button,q_58,correct
39-q_58,you can use the shortcut Ctrl + S. you can also press save in the quick access,q_58,correct
43-q_58,click on Quick Access Toolbar Save button or click Ctrl + S (Cmnd + S on Mac),q_58,correct
46-q_58,One way is to click on the quick access bar and press the save button. The second way which is press Ctrl+S to save.,q_58,correct
48-q_58,,q_58,incorrect
49-q_58,You could click the SAVE ICON on the top left corner or you could click FILE and then SAVE.,q_58,correct
4-q_58,Clicking on the save button on top left next to the home buttom in Macs will save. Using the shortcut Command+S in macs will save,q_58,correct
55-q_58,The first way is to click the save icon located in the Quick Access Toolbar at the top left corner of the Word window. The second way is by pressing ctrl+S.,q_58,correct
59-q_58,1) Click the 'Save' button on the Quick Access Toolbar. 2) Use the shortcut: Ctrl+S for Windows or Cmnd+ S for Mac.,q_58,correct
5-q_58,In a currently open Word document you can save recently-made changes by heading to the Quick access toolbar on the top left corner that has a Save button. Another way to save quickly is by using the shortcut buttons ctrl+s(windows) or command+s(mac).,q_58,correct
9-q_58,File>Save Ctrl+S,q_58,correct
11-q_12,,q_12,incorrect
12-q_12,,q_12,incorrect
13-q_12,Click the Insert Tab -> Click the Header & Footer button -> Check the Date and time' box -> Click on the Fixed radio button -> Check the Slide Number' box ->Check the Footer' box -> Type: Presentation about 'Nothing' -> Click the Apply to All button to insert this footer.,q_12,correct
14-q_12,Click the Insert tab -> click the 'Header & Footer' button -> check the 'Date and time' box -> click on the fixed radio button -> check the 'Slide Number' box -> check the 'Footer' box -> type: 'Presentation about Nothing' -> click the 'Apply to All' button to insert this footer.,q_12,correct
15-q_12,,q_12,incorrect
18-q_12,You click on the image and go to drawing format tab. Then select add text and a text box should be create to where you can edit it.,q_12,incorrect
21-q_12,I need to go to 'Insert' and find the 'Header and 'Footer' and the check mark the 'Date and time' and then select 'fixed' and then select 'Footer' and then type in 'Presentation about Nothing'.,q_12,correct
25-q_12,Click the Insert Tab Click the Header & Footer button Check the Date and time box Click on the Fixed radio button Check the Slide Number box Check the Footer box Type: Presentation about Nothing Click the Apply to All button to insert this footer,q_12,correct
28-q_12,insert text. select header and footer. in the footer section select elements(date title of presentation page numbers). Select apply.,q_12,correct
29-q_12,,q_12,incorrect
2-q_12,,q_12,incorrect
32-q_12,To add the text pointed by the red arrows in Figure X you need to click 'header and footer'(Insert>Header & Footer).,q_12,correct
36-q_12,Click the Insert Tab > Click the Header & Footer button > Check the 'Date and time' box > Click on the Fixed radio button > Check the 'Slide Number' box > Check the 'Footer' box > Type: 'Presentation about Nothing' > Click the 'Apply to All' button to insert this footer.,q_12,correct
37-q_12,Click the Insert Tab Click the Header & Footer button Check the Date and time box Click on the Fixed radio button Check the Slide Number box Check the Footer box Type: Presentation about Nothing Click the Apply to All button to insert this footer.,q_12,correct
38-q_12,Click on the text box and type the texts then space the text apart by using 'space' or 'tab'. You can also create multiple text boxes by going to the 'insert' tab then click on 'text box' and move them to the desire area then in each text box type your desire text.,q_12,incorrect
45-q_12,click the Insert Tab Click the Header & Footer button Check the Date and time box Click on the Fixed radio button Check the Slide Number box Check the Footer box Type: Presentation about Nothing Click the Apply to All button to insert this footer.,q_12,correct
48-q_12,,q_12,incorrect
4-q_12,Click Insert then click on text on top right then click on the text box then finally putting mouse bar to add text in macs,q_12,incorrect
52-q_12,Go to the 'Insert' tab then go to the 'Text' group. After select 'Header & Footer.',q_12,correct
53-q_12,insert tab click header and footer click date and time click the foxed radio check the slide number check the footer box type presentstion and click apply to all to insert to footer,q_12,correct
54-q_12,You click on the text box button to add text pointed by the red arrow,q_12,incorrect
55-q_12,Headers and Footers. The options to add headers and footers are in the same dropdown menu of the Text group. Once there you will see the menu below.This option is found under the 'Insert' tab. Once you click it you can select to add headers and footers in your document or presentation allowing you to insert the desired text.,q_12,correct
56-q_12,Click the Insert Tab Click the Header & Footer button Check the Date and time box Click on the Fixed radio button Check the Slide Number box Check the Footer box Type: Presentation about Nothing Click the Apply to All button to insert this footer.,q_12,correct
9-q_12,Header and Footer,q_12,correct
1-q_64,,q_64,incorrect
23-q_64,,q_64,incorrect
2-q_64,,q_64,incorrect
33-q_64,Select the paragraphs -> Click the Home Tab -> Click the Numbering button,q_64,correct
41-q_64,The button you should click is the 'Numbered Options' and choose the (a) (b) (c).,q_64,correct
52-q_64,You should copy the text then create a list (bullets numbers or letters). Use the lettered list.,q_64,correct
54-q_64,You click on the arrow in the Numbering button and choose the one that has the English letter in it.,q_64,correct
56-q_64,At the bottom the Define New Number Format... opens a dialog box that will let you further customize how your numbered lists appear.,q_64,correct
6-q_64,The button you should click is numbering list then click the arrow to choose the abc format.,q_64,correct
13-q_5,Select the paragraphs -> Click the Home Tab -> Click the Numbering button,q_5,incorrect
17-q_5,You will select the paragraphs Click the Home Tab Click the Numbering button.,q_5,incorrect
20-q_5,You have to select the three paragraphs and click on the bullets button in home tab.,q_5,correct
27-q_5,To start select the text we want to change Home > then click the bulleted list button. ( There one more number we should not select that ) . We can type after selecting bulleted list.,q_5,correct
28-q_5,Select the text and then click on the bulleted list button.,q_5,correct
32-q_5,The buttons for bulleted are found in the Paragraph group. If you click and hold the bullet button more options will appear.In the list of options represented by bullets you have the ability to choose a different bullet style from the available library.,q_5,correct
42-q_5,In order to change the 3 paragraphs you would Select the paragraphs ->Click the Home Tab ->Click the bullets button.,q_5,correct
43-q_5,Select the text then click the bulleted list button.,q_5,correct
46-q_5,This can be done by pressing the bulleted list button.,q_5,correct
20-q_26,You can select the paragraph and click on increase indent button in home tab or tab button on the keyboard.,q_26,correct
37-q_26,Center allign,q_26,correct
40-q_26,You can click the Tab button on the keyboard to change the paragraph.,q_26,correct
47-q_26,You can have the cursor on the line with the paragraph and then you can ctrl+R or you can go to the home tab in the ribbon and click on the align right tab in the paragraph section.,q_26,correct
6-q_26,The button you should click to change the paragraph is the left-aligned text.,q_26,incorrect
10-q_57,In order to change the paragraph you should click the Bullet button in Word .,q_57,correct
41-q_57,You would have to go to the 'Home' Button and then click on the 'Bulleted' list button.,q_57,correct
45-q_57,Select the sentence you want which in this case is 'Brooklyn College is an integral part of the artistic energy of New York.' Then you can go to the ribbon and select the bullets option.,q_57,correct
50-q_57,To change the paragraph to remove the colon you should click on the 'Clear Formatting' button in Word.,q_57,incorrect
59-q_57,To change it we need to: Select the paragraph > Click the Home Tab > Click the Numbering button.,q_57,incorrect
5-q_57,Heading to the Ribbon on the Home tab you can look for the 'Paragraph' group. First select the text you want to change in this case it would be: 'Brooklyn College is an integral part of the artistic energy of New York.' then click the top left corner option for bulleted lists. This should make the change to the selected text.,q_57,correct
7-q_57,To start select the text you want to change then click either the bulleted or numbered list button under the Home tab.,q_57,incorrect
12-q_53,,q_53,incorrect
34-q_53,,q_53,incorrect
38-q_53,Click and highlight the text then go to the 'Home' tab and under the paragraph section click on 'Boarders' arrow. When the arrow is clicked on there will be options displayed go down to the option that says 'Outside Boarders' click on it.,q_53,correct
46-q_53,The button that should be clicked to change this paragraph is border button which is located in the table design tab.,q_53,correct
54-q_53,You click on the insert table button to change the paragraph,q_53,correct
11-q_39,,q_39,incorrect
23-q_39,,q_39,incorrect
27-q_39,Go to the 'Home' tab in the toolbar. Click on the 'Align Right' button. if we don't want to Align Right we can change the rular for it it starts after leaving space. or Use Center Align.,q_39,correct
33-q_39,Select the paragraph -> Click the Home Tab -> Click 'Center' (or Ctrl + E),q_39,correct
4-q_39,The purpose of the button shown above 'Normal' you can change the margin to 1 size in all side.,q_39,correct
57-q_39,The button that you need to click to change the paragraph is the Tab Button. You just have to press it once and it wil make it happen.,q_39,correct
15-q_37,,q_37,incorrect
58-q_37,Go to Home tab select the text click the Aa button and select UPPERCASE.,q_37,correct
49-q_50,You would click the FONT SIZE button open the dropdown menu and increase the size. Alternatively you could manually enter the font size you desire.,q_50,correct
53-q_50,you should use the font size button. it makes the text bigger,q_50,correct
16-q_80,The text is bold so click Ctrl+B (Command+B for Macs) or select the text you want to change then select the Bold,q_80,correct
33-q_80,Select the text -> Click the Home Tab -> Click the Bold Button (or Press Ctrl + B),q_80,correct
32-q_70,The button in word in which you should click for this scenerio is 'font color'.,q_70,correct
50-q_70,To maintain the formatting of the text 'Good morning!' you don't need to click any button in Word.,q_70,incorrect
7-q_70,Select the text you want to change then click the font color dropdown menu which will give you a wide array of colors to choose from under the home tab.,q_70,correct
12-q_88,,q_88,incorrect
19-q_88,Click the 'Home' tab. In the top-left corner click the drop down menu and select the desired font.,q_88,correct
24-q_88,Select the text 'Good morning!' in your Word document click Home tab click Font button click on the font name dropdown menu scroll through the list or start typing the name of the font that was used click on the font name to apply the change.,q_88,correct
39-q_88,press 'Home' on the ribbon. then you press the font botton to change the font,q_88,correct
40-q_88,You can use the Font button in Word to change the text in a different Font.,q_88,correct
14-q_76,First you have to select the entire word 'Good morning!' -> click on the home tab -> click Italic.,q_76,correct
2-q_76,,q_76,incorrect
41-q_76,,q_76,incorrect
31-q_97,Select the text and click the U button for Underline.,q_97,correct
48-q_97,,q_97,incorrect
11-q_13,,q_13,incorrect
12-q_13,,q_13,incorrect
15-q_13,,q_13,incorrect
16-q_13,Click on Slide 2 in the Slides tab/area Drag it below the Slide 3 When you notice that Slide 3 move above Slide 2 release the mouse. Now the two slides exchanged their order!,q_13,correct
1-q_13,You can click on slide 2 and drag it under slide 3),q_13,correct
20-q_13,You should click and drag the 3rd slide from Figure X to the top to place it in the spot of the 2nd slide in Figure X),q_13,correct
22-q_13,Look for the 'Outline View' button in the bottom left corner of the Slides tab/area. Click on the 'Outline View' button. This action should toggle the view of the Slides tab/area to the one shown in Figure X 'My Slides: Changed.',q_13,incorrect
23-q_13,,q_13,incorrect
24-q_13,Click on Slide 2 in the Slides tab/area Drag it below the Slide 3 When you notice that Slide 3 move above Slide 2 release the mouse. Now the two slides exchanged their order!,q_13,correct
25-q_13,you can go to the slide side tab area and you can drag the slide 2 under the slide 3 to achieve the change,q_13,correct
26-q_13,You would click on Slide 2 in the Slides tab/area then drag it below the Slide 3 then when you notice that Slide 3 moves above Slide 2 release the mouse.,q_13,correct
27-q_13,In the left pane where we see thumbnails of the slides locate the slide we want to move. In this casewe want to move slide 3 after slide 1) Click and drag slide 3 to the position after slide 1) horizontal line indicating where the slide will be placed when we release the mouse button. Release the mouse button to drop the slide into its new position.,q_13,correct
2-q_13,,q_13,incorrect
31-q_13,Click on Slide 2 in the Slides tab/area then Drag it below the Slide 3 then When you notice that Slide 3 moves above Slide 2 release the mouse.,q_13,correct
34-q_13,you can click on the little preview slide on the left slide and drag down the slide you want before . so in this case press slide 2 and drag down to slide 3 which will exchange both slides.,q_13,correct
38-q_13,To change Figure X to Figure X you use the mouse cursor to drag slide 3 above slide 2),q_13,correct
40-q_13,Click on Slide 2 in the Slides area then drag it below the Slide 3 and once Slide 3 moved above Slide 2 release the mouse and the two slides will be displayed in different order or you can do the other way where you drag Slide 3 using your mouse move it upward below Slide 1 and then release it.,q_13,correct
41-q_13,You click on the 3rd slide and drag it on to the 2nd slide to change the Slides tab to the one in Figure X My Slides: Changed,q_13,correct
49-q_13,You can click on thumbnail of the 3rd slide that has the dinosaurs hold left click and drag it upwards until the dinosaurs tab becomes the 2nd slide.,q_13,correct
4-q_13,If you press enter it will change it to different slide to either write the text or to insert the image from the file.,q_13,incorrect
52-q_13,Drag the second slide all the way down. Alternatively bring the third slide one up.,q_13,correct
55-q_13,To move a slide you need to click on the slide you wish to move in the slide thumbnail view. In this scenario you would move slide 3 in front of slide 2) You would Drag that slide to a new position in the slide thumbnail view.,q_13,correct
56-q_13,Click on Slide 2 in the Slides tab/area Drag it below the Slide 3 When you notice that Slide 3 move above Slide 2 release the mouse. Now the two slides exchanged their order!,q_13,correct
57-q_13,To change the slide you can simply use the mouse by selecting the slide 3 and drag it over the other the slide you would want it to be placed at.,q_13,correct
